wind_direction,wind_speed,temperature,wind_gust,cloud_ceiling,visibility
28.0,12.0,30.0,20.0,8.0,7.0
28.0,10.0,29.0,0.0,8.0,7.0
28.0,11.0,29.0,0.0,8.0,7.0
29.0,13.0,32.0,19.0,8.0,7.0
30.0,14.0,35.0,21.0,8.0,7.0
30.0,15.0,37.0,22.0,8.0,7.0
30.0,14.0,39.0,22.0,8.0,7.0
30.0,14.0,40.0,22.0,8.0,7.0
29.0,11.0,42.0,18.0,8.0,7.0
28.0,11.0,42.0,18.0,8.0,7.0
30.0,10.0,42.0,0.0,8.0,7.0
29.0,10.0,41.0,0.0,8.0,7.0
30.0,8.0,39.0,0.0,8.0,7.0
29.0,7.0,37.0,0.0,8.0,7.0
29.0,6.0,35.0,0.0,8.0,7.0
29.0,6.0,34.0,0.0,8.0,7.0
29.0,6.0,34.0,0.0,8.0,7.0
29.0,6.0,33.0,0.0,8.0,7.0
30.0,6.0,32.0,0.0,8.0,7.0
30.0,6.0,31.0,0.0,8.0,7.0
31.0,5.0,30.0,0.0,8.0,7.0
30.0,6.0,30.0,0.0,8.0,7.0
32.0,6.0,30.0,0.0,8.0,7.0
30.0,7.0,29.0,0.0,8.0,7.0
32.0,7.0,30.0,0.0,8.0,7.0
31.0,7.0,29.0,0.0,8.0,7.0
30.0,8.0,29.0,0.0,8.0,7.0
31.0,10.0,34.0,0.0,8.0,7.0
32.0,11.0,38.0,0.0,8.0,7.0
32.0,9.0,42.0,0.0,8.0,7.0
32.0,9.0,45.0,0.0,8.0,7.0
32.0,8.0,49.0,0.0,8.0,7.0
32.0,8.0,52.0,0.0,8.0,7.0
32.0,9.0,53.0,0.0,8.0,7.0
31.0,7.0,54.0,0.0,8.0,7.0
31.0,6.0,53.0,0.0,8.0,7.0
32.0,4.0,50.0,0.0,8.0,7.0
32.0,4.0,47.0,0.0,8.0,7.0
32.0,4.0,44.0,0.0,8.0,7.0
31.0,4.0,40.0,0.0,8.0,7.0
31.0,3.0,40.0,0.0,8.0,7.0
34.0,2.0,39.0,0.0,8.0,7.0
1.0,2.0,39.0,0.0,8.0,7.0
4.0,2.0,38.0,0.0,8.0,7.0
3.0,2.0,36.0,0.0,8.0,7.0
1.0,2.0,34.0,0.0,8.0,7.0
5.0,3.0,35.0,0.0,8.0,7.0
5.0,3.0,33.0,0.0,8.0,7.0
5.0,2.0,33.0,0.0,8.0,7.0
7.0,4.0,34.0,0.0,8.0,7.0
9.0,4.0,36.0,0.0,8.0,7.0
9.0,5.0,40.0,0.0,8.0,7.0
10.0,6.0,43.0,0.0,8.0,7.0
12.0,6.0,48.0,0.0,8.0,7.0
14.0,5.0,51.0,0.0,8.0,7.0
15.0,6.0,55.0,0.0,8.0,7.0
13.0,6.0,57.0,0.0,8.0,7.0
15.0,5.0,58.0,0.0,8.0,7.0
13.0,8.0,56.0,0.0,8.0,7.0
14.0,5.0,54.0,0.0,8.0,7.0
12.0,4.0,52.0,0.0,8.0,7.0
13.0,5.0,51.0,0.0,7.0,7.0
13.0,4.0,48.0,0.0,8.0,7.0
14.0,4.0,48.0,0.0,7.0,7.0
13.0,4.0,49.0,0.0,7.0,7.0
13.0,6.0,49.0,0.0,7.0,7.0
12.0,5.0,49.0,0.0,7.0,7.0
12.0,6.0,48.0,0.0,7.0,7.0
14.0,5.0,48.0,0.0,7.0,7.0
12.0,4.0,47.0,0.0,7.0,7.0
13.0,5.0,46.0,0.0,7.0,7.0
13.0,5.0,45.0,0.0,8.0,7.0
12.0,6.0,45.0,0.0,6.0,7.0
12.0,6.0,45.0,0.0,6.0,7.0
12.0,6.0,47.0,0.0,3.0,7.0
13.0,7.0,48.0,0.0,4.0,7.0
13.0,8.0,49.0,0.0,5.0,7.0
15.0,8.0,51.0,0.0,4.0,7.0
16.0,8.0,53.0,0.0,4.0,7.0
16.0,7.0,54.0,0.0,4.0,7.0
17.0,7.0,55.0,0.0,4.0,7.0
19.0,7.0,57.0,0.0,4.0,5.0
22.0,11.0,58.0,17.0,3.0,5.0
27.0,12.0,56.0,0.0,3.0,5.0
28.0,15.0,53.0,22.0,3.0,7.0
28.0,17.0,50.0,25.0,3.0,5.0
28.0,17.0,50.0,24.0,4.0,7.0
29.0,16.0,45.0,25.0,5.0,7.0
30.0,16.0,43.0,26.0,6.0,7.0
30.0,13.0,41.0,22.0,8.0,7.0
30.0,12.0,41.0,0.0,8.0,7.0
30.0,13.0,40.0,0.0,8.0,7.0
30.0,11.0,39.0,0.0,8.0,7.0
31.0,11.0,40.0,0.0,8.0,7.0
31.0,12.0,39.0,0.0,8.0,7.0
30.0,11.0,37.0,0.0,8.0,7.0
30.0,11.0,38.0,0.0,8.0,7.0
29.0,10.0,37.0,0.0,8.0,7.0
30.0,10.0,39.0,0.0,8.0,7.0
30.0,9.0,42.0,0.0,8.0,7.0
31.0,12.0,45.0,0.0,8.0,7.0
30.0,11.0,48.0,0.0,8.0,7.0
31.0,12.0,50.0,18.0,8.0,7.0
31.0,12.0,52.0,18.0,8.0,7.0
30.0,11.0,55.0,17.0,8.0,7.0
31.0,11.0,56.0,18.0,8.0,7.0
31.0,12.0,56.0,18.0,8.0,7.0
31.0,10.0,55.0,0.0,8.0,7.0
31.0,7.0,52.0,0.0,8.0,7.0
29.0,6.0,49.0,0.0,8.0,7.0
28.0,6.0,46.0,0.0,8.0,7.0
28.0,5.0,45.0,0.0,8.0,7.0
28.0,5.0,44.0,0.0,8.0,7.0
28.0,5.0,43.0,0.0,8.0,7.0
29.0,5.0,43.0,0.0,8.0,7.0
29.0,4.0,41.0,0.0,8.0,7.0
28.0,4.0,41.0,0.0,8.0,7.0
28.0,5.0,41.0,0.0,8.0,7.0
28.0,5.0,39.0,0.0,8.0,7.0
29.0,4.0,40.0,0.0,8.0,7.0
29.0,4.0,40.0,0.0,8.0,7.0
29.0,3.0,39.0,0.0,8.0,7.0
29.0,3.0,40.0,0.0,8.0,7.0
29.0,3.0,43.0,0.0,8.0,7.0
31.0,4.0,46.0,0.0,8.0,7.0
26.0,4.0,51.0,0.0,8.0,7.0
25.0,3.0,54.0,0.0,8.0,7.0
25.0,5.0,56.0,0.0,8.0,7.0
24.0,5.0,57.0,0.0,8.0,7.0
22.0,6.0,57.0,0.0,8.0,7.0
23.0,5.0,57.0,0.0,8.0,7.0
26.0,5.0,55.0,0.0,8.0,7.0
25.0,4.0,53.0,0.0,8.0,7.0
23.0,4.0,51.0,0.0,7.0,7.0
23.0,4.0,50.0,0.0,7.0,7.0
24.0,3.0,50.0,0.0,7.0,7.0
24.0,3.0,49.0,0.0,6.0,7.0
26.0,5.0,49.0,0.0,7.0,7.0
25.0,5.0,48.0,0.0,7.0,7.0
26.0,6.0,48.0,0.0,6.0,7.0
26.0,6.0,47.0,0.0,7.0,7.0
26.0,7.0,46.0,0.0,7.0,7.0
26.0,7.0,45.0,0.0,8.0,7.0
27.0,7.0,44.0,0.0,8.0,7.0
27.0,8.0,43.0,0.0,7.0,7.0
29.0,8.0,43.0,0.0,8.0,7.0
28.0,9.0,42.0,0.0,6.0,7.0
29.0,11.0,42.0,0.0,5.0,7.0
30.0,15.0,44.0,22.0,4.0,7.0
30.0,15.0,47.0,22.0,5.0,7.0
30.0,16.0,50.0,23.0,5.0,7.0
31.0,19.0,47.0,27.0,5.0,7.0
32.0,19.0,47.0,26.0,6.0,7.0
32.0,18.0,45.0,27.0,6.0,7.0
31.0,21.0,45.0,28.0,6.0,7.0
32.0,20.0,41.0,28.0,6.0,7.0
32.0,17.0,38.0,24.0,6.0,7.0
32.0,17.0,36.0,25.0,6.0,7.0
33.0,17.0,36.0,25.0,6.0,7.0
32.0,12.0,33.0,0.0,8.0,7.0
32.0,12.0,33.0,0.0,8.0,7.0
32.0,10.0,32.0,0.0,8.0,7.0
32.0,10.0,32.0,0.0,8.0,7.0
32.0,11.0,31.0,0.0,8.0,7.0
32.0,11.0,31.0,0.0,8.0,7.0
31.0,11.0,31.0,0.0,8.0,7.0
32.0,10.0,31.0,0.0,8.0,7.0
32.0,11.0,34.0,17.0,8.0,7.0
33.0,13.0,38.0,0.0,8.0,7.0
33.0,13.0,40.0,19.0,8.0,7.0
33.0,14.0,42.0,20.0,8.0,7.0
32.0,12.0,45.0,18.0,8.0,7.0
32.0,11.0,47.0,17.0,8.0,7.0
31.0,13.0,48.0,19.0,8.0,7.0
31.0,13.0,48.0,0.0,8.0,7.0
32.0,12.0,46.0,0.0,8.0,7.0
30.0,9.0,44.0,0.0,8.0,7.0
31.0,9.0,41.0,0.0,8.0,7.0
30.0,7.0,39.0,0.0,8.0,7.0
31.0,7.0,38.0,0.0,8.0,7.0
28.0,6.0,37.0,0.0,8.0,7.0
29.0,7.0,36.0,0.0,8.0,7.0
29.0,6.0,35.0,0.0,8.0,7.0
29.0,6.0,34.0,0.0,8.0,7.0
29.0,6.0,33.0,0.0,8.0,7.0
29.0,6.0,33.0,0.0,8.0,7.0
29.0,7.0,32.0,0.0,8.0,7.0
29.0,7.0,32.0,0.0,8.0,7.0
29.0,7.0,31.0,0.0,8.0,7.0
28.0,6.0,30.0,0.0,8.0,7.0
29.0,7.0,32.0,0.0,8.0,7.0
30.0,8.0,37.0,0.0,8.0,7.0
29.0,8.0,42.0,0.0,8.0,7.0
29.0,9.0,47.0,0.0,8.0,7.0
29.0,8.0,49.0,0.0,8.0,7.0
28.0,8.0,53.0,0.0,8.0,7.0
28.0,8.0,56.0,0.0,8.0,7.0
28.0,8.0,58.0,0.0,8.0,7.0
27.0,8.0,59.0,0.0,8.0,7.0
27.0,8.0,59.0,0.0,8.0,7.0
26.0,6.0,57.0,0.0,8.0,7.0
26.0,5.0,53.0,0.0,8.0,7.0
26.0,5.0,51.0,0.0,8.0,7.0
25.0,5.0,50.0,0.0,8.0,7.0
26.0,5.0,48.0,0.0,8.0,7.0
27.0,4.0,47.0,0.0,8.0,7.0
27.0,5.0,46.0,0.0,8.0,7.0
27.0,4.0,45.0,0.0,8.0,7.0
26.0,5.0,45.0,0.0,8.0,7.0
27.0,4.0,45.0,0.0,8.0,7.0
27.0,4.0,44.0,0.0,8.0,7.0
28.0,4.0,43.0,0.0,8.0,7.0
30.0,4.0,44.0,0.0,8.0,7.0
29.0,4.0,42.0,0.0,8.0,7.0
28.0,4.0,42.0,0.0,8.0,7.0
29.0,4.0,46.0,0.0,8.0,7.0
28.0,2.0,51.0,0.0,8.0,7.0
26.0,2.0,57.0,0.0,8.0,7.0
28.0,3.0,60.0,0.0,8.0,7.0
27.0,4.0,63.0,0.0,8.0,7.0
24.0,2.0,67.0,0.0,8.0,7.0
21.0,2.0,69.0,0.0,8.0,7.0
21.0,2.0,68.0,0.0,8.0,7.0
25.0,3.0,67.0,0.0,8.0,7.0
19.0,2.0,64.0,0.0,8.0,7.0
16.0,2.0,60.0,0.0,8.0,7.0
23.0,2.0,56.0,0.0,8.0,7.0
23.0,2.0,55.0,0.0,8.0,7.0
19.0,2.0,52.0,0.0,8.0,7.0
20.0,2.0,51.0,0.0,8.0,7.0
18.0,1.0,50.0,0.0,8.0,7.0
13.0,1.0,50.0,0.0,8.0,7.0
10.0,3.0,49.0,0.0,8.0,7.0
11.0,3.0,47.0,0.0,8.0,7.0
9.0,3.0,47.0,0.0,8.0,7.0
8.0,3.0,46.0,0.0,8.0,7.0
7.0,3.0,46.0,0.0,8.0,7.0
8.0,3.0,44.0,0.0,8.0,7.0
11.0,2.0,44.0,0.0,8.0,7.0
10.0,4.0,48.0,0.0,8.0,7.0
11.0,6.0,53.0,0.0,8.0,7.0
12.0,5.0,57.0,0.0,8.0,7.0
15.0,4.0,61.0,0.0,8.0,7.0
19.0,4.0,64.0,0.0,8.0,7.0
19.0,3.0,67.0,0.0,8.0,7.0
17.0,6.0,68.0,0.0,8.0,7.0
17.0,4.0,62.0,0.0,8.0,7.0
15.0,5.0,59.0,0.0,8.0,7.0
14.0,5.0,57.0,0.0,8.0,7.0
15.0,4.0,56.0,0.0,8.0,7.0
15.0,4.0,55.0,0.0,8.0,7.0
16.0,6.0,54.0,0.0,8.0,7.0
17.0,4.0,53.0,0.0,8.0,7.0
16.0,4.0,52.0,0.0,8.0,7.0
16.0,4.0,52.0,0.0,8.0,7.0
17.0,4.0,53.0,0.0,8.0,7.0
18.0,4.0,53.0,0.0,8.0,7.0
19.0,4.0,53.0,0.0,7.0,7.0
16.0,5.0,52.0,0.0,8.0,7.0
16.0,3.0,51.0,0.0,8.0,7.0
16.0,5.0,52.0,0.0,8.0,7.0
16.0,5.0,53.0,0.0,7.0,7.0
19.0,8.0,56.0,0.0,6.0,7.0
19.0,9.0,61.0,0.0,7.0,7.0
19.0,9.0,65.0,0.0,8.0,7.0
19.0,9.0,67.0,16.0,7.0,7.0
18.0,10.0,67.0,16.0,7.0,7.0
18.0,9.0,68.0,0.0,7.0,7.0
18.0,8.0,66.0,0.0,7.0,7.0
18.0,7.0,64.0,0.0,6.0,7.0
18.0,5.0,63.0,0.0,6.0,7.0
18.0,5.0,61.0,0.0,6.0,7.0
18.0,4.0,62.0,0.0,6.0,7.0
19.0,4.0,62.0,0.0,6.0,7.0
20.0,4.0,62.0,0.0,6.0,7.0
21.0,4.0,61.0,0.0,6.0,7.0
24.0,5.0,61.0,0.0,5.0,7.0
25.0,5.0,59.0,0.0,4.0,5.0
25.0,5.0,59.0,0.0,4.0,7.0
26.0,3.0,59.0,0.0,3.0,7.0
27.0,4.0,59.0,0.0,3.0,7.0
29.0,4.0,57.0,0.0,4.0,7.0
31.0,4.0,58.0,0.0,3.0,7.0
34.0,4.0,57.0,0.0,3.0,7.0
33.0,4.0,55.0,0.0,3.0,5.0
32.0,3.0,56.0,0.0,3.0,5.0
32.0,4.0,57.0,0.0,3.0,7.0
33.0,4.0,58.0,0.0,3.0,7.0
31.0,3.0,58.0,0.0,4.0,7.0
26.0,3.0,62.0,0.0,4.0,7.0
25.0,3.0,66.0,0.0,8.0,7.0
23.0,2.0,66.0,0.0,8.0,7.0
21.0,3.0,67.0,0.0,8.0,7.0
20.0,2.0,65.0,0.0,8.0,7.0
17.0,4.0,62.0,0.0,8.0,7.0
15.0,4.0,61.0,0.0,8.0,7.0
14.0,4.0,59.0,0.0,8.0,7.0
14.0,5.0,58.0,0.0,7.0,7.0
15.0,6.0,58.0,0.0,6.0,7.0
17.0,5.0,59.0,0.0,5.0,7.0
15.0,6.0,59.0,0.0,4.0,7.0
15.0,6.0,60.0,0.0,3.0,7.0
18.0,10.0,62.0,0.0,3.0,7.0
18.0,12.0,63.0,19.0,3.0,7.0
18.0,13.0,62.0,21.0,4.0,7.0
21.0,13.0,61.0,21.0,4.0,7.0
23.0,19.0,61.0,27.0,4.0,7.0
28.0,20.0,60.0,36.0,4.0,5.0
31.0,20.0,55.0,29.0,3.0,7.0
31.0,21.0,50.0,28.0,3.0,7.0
32.0,24.0,45.0,36.0,4.0,7.0
33.0,23.0,47.0,32.0,4.0,7.0
32.0,20.0,50.0,28.0,4.0,7.0
33.0,20.0,53.0,28.0,5.0,7.0
32.0,21.0,53.0,29.0,5.0,7.0
33.0,20.0,51.0,27.0,8.0,7.0
34.0,17.0,50.0,25.0,8.0,7.0
33.0,18.0,48.0,25.0,8.0,7.0
32.0,17.0,45.0,23.0,8.0,7.0
33.0,17.0,42.0,24.0,8.0,7.0
33.0,15.0,41.0,23.0,8.0,7.0
33.0,14.0,41.0,22.0,8.0,7.0
33.0,11.0,40.0,0.0,8.0,7.0
34.0,10.0,39.0,0.0,8.0,7.0
34.0,8.0,39.0,0.0,8.0,7.0
34.0,7.0,39.0,0.0,8.0,7.0
35.0,6.0,38.0,0.0,8.0,7.0
1.0,5.0,38.0,0.0,8.0,7.0
1.0,5.0,37.0,0.0,8.0,7.0
4.0,6.0,37.0,0.0,8.0,7.0
4.0,6.0,37.0,0.0,8.0,7.0
7.0,8.0,38.0,0.0,8.0,7.0
8.0,8.0,37.0,0.0,8.0,7.0
9.0,9.0,39.0,0.0,8.0,7.0
9.0,12.0,42.0,0.0,8.0,7.0
9.0,13.0,45.0,0.0,8.0,7.0
8.0,12.0,48.0,18.0,8.0,7.0
8.0,10.0,51.0,16.0,8.0,7.0
7.0,11.0,51.0,0.0,8.0,7.0
8.0,9.0,51.0,0.0,8.0,7.0
9.0,10.0,51.0,0.0,8.0,7.0
9.0,10.0,48.0,0.0,6.0,7.0
9.0,8.0,47.0,0.0,5.0,7.0
10.0,9.0,46.0,0.0,6.0,7.0
9.0,9.0,45.0,0.0,5.0,7.0
10.0,10.0,46.0,0.0,5.0,7.0
10.0,11.0,45.0,17.0,5.0,7.0
11.0,10.0,44.0,0.0,4.0,7.0
10.0,10.0,43.0,0.0,4.0,7.0
10.0,10.0,44.0,0.0,4.0,7.0
11.0,11.0,43.0,17.0,4.0,7.0
9.0,9.0,43.0,0.0,4.0,7.0
10.0,11.0,42.0,0.0,4.0,5.0
10.0,13.0,41.0,19.0,3.0,5.0
10.0,12.0,42.0,0.0,3.0,7.0
9.0,13.0,41.0,0.0,3.0,7.0
9.0,10.0,40.0,0.0,3.0,6.0
9.0,11.0,40.0,0.0,3.0,5.0
9.0,9.0,40.0,0.0,3.0,5.0
10.0,9.0,41.0,0.0,3.0,5.0
10.0,7.0,42.0,0.0,3.0,5.0
11.0,6.0,43.0,0.0,3.0,5.0
16.0,4.0,43.0,0.0,2.0,4.0
9.0,5.0,42.0,0.0,2.0,3.0
26.0,3.0,43.0,0.0,3.0,4.0
31.0,5.0,43.0,0.0,3.0,5.0
30.0,4.0,42.0,0.0,3.0,5.0
30.0,4.0,43.0,0.0,3.0,7.0
29.0,6.0,43.0,0.0,3.0,7.0
29.0,6.0,43.0,0.0,3.0,7.0
29.0,8.0,43.0,0.0,3.0,7.0
29.0,8.0,43.0,0.0,4.0,7.0
30.0,8.0,42.0,0.0,4.0,5.0
30.0,10.0,42.0,0.0,4.0,7.0
29.0,10.0,40.0,0.0,3.0,7.0
29.0,10.0,39.0,17.0,4.0,7.0
30.0,11.0,39.0,0.0,4.0,7.0
30.0,11.0,37.0,0.0,4.0,7.0
31.0,11.0,36.0,17.0,4.0,7.0
30.0,11.0,35.0,0.0,3.0,7.0
31.0,11.0,35.0,0.0,4.0,7.0
30.0,11.0,35.0,0.0,4.0,7.0
31.0,12.0,35.0,18.0,4.0,7.0
30.0,12.0,37.0,18.0,5.0,7.0
30.0,13.0,38.0,0.0,4.0,7.0
30.0,14.0,38.0,20.0,4.0,7.0
30.0,14.0,38.0,19.0,5.0,7.0
31.0,14.0,37.0,20.0,5.0,7.0
30.0,13.0,38.0,19.0,5.0,7.0
30.0,13.0,37.0,0.0,8.0,7.0
29.0,11.0,36.0,0.0,8.0,7.0
30.0,10.0,35.0,0.0,8.0,7.0
29.0,10.0,34.0,0.0,8.0,7.0
28.0,10.0,33.0,0.0,8.0,7.0
28.0,10.0,32.0,0.0,8.0,7.0
29.0,9.0,32.0,0.0,8.0,7.0
31.0,8.0,31.0,0.0,8.0,7.0
32.0,10.0,31.0,0.0,8.0,7.0
32.0,9.0,31.0,0.0,8.0,7.0
31.0,8.0,30.0,0.0,8.0,7.0
33.0,9.0,30.0,0.0,8.0,7.0
32.0,9.0,30.0,0.0,8.0,7.0
33.0,9.0,30.0,0.0,8.0,7.0
33.0,8.0,30.0,0.0,8.0,7.0
33.0,8.0,31.0,0.0,8.0,7.0
33.0,9.0,34.0,0.0,8.0,7.0
35.0,9.0,38.0,0.0,8.0,7.0
35.0,9.0,41.0,0.0,8.0,7.0
35.0,8.0,44.0,0.0,8.0,7.0
33.0,5.0,47.0,0.0,8.0,7.0
34.0,7.0,50.0,0.0,8.0,7.0
34.0,7.0,51.0,0.0,8.0,7.0
35.0,7.0,51.0,0.0,8.0,7.0
33.0,5.0,50.0,0.0,8.0,7.0
33.0,4.0,47.0,0.0,8.0,7.0
33.0,4.0,45.0,0.0,8.0,7.0
32.0,4.0,42.0,0.0,8.0,7.0
34.0,3.0,40.0,0.0,8.0,7.0
35.0,3.0,39.0,0.0,8.0,7.0
31.0,2.0,39.0,0.0,8.0,7.0
13.0,1.0,37.0,0.0,8.0,7.0
9.0,3.0,37.0,0.0,8.0,7.0
11.0,1.0,37.0,0.0,8.0,7.0
9.0,3.0,35.0,0.0,8.0,7.0
9.0,3.0,34.0,0.0,8.0,7.0
7.0,4.0,34.0,0.0,8.0,7.0
8.0,5.0,34.0,0.0,8.0,7.0
8.0,4.0,33.0,0.0,8.0,7.0
9.0,5.0,33.0,0.0,8.0,7.0
9.0,6.0,35.0,0.0,8.0,7.0
10.0,6.0,40.0,0.0,8.0,7.0
12.0,6.0,44.0,0.0,8.0,7.0
15.0,7.0,47.0,0.0,8.0,7.0
15.0,7.0,50.0,0.0,8.0,7.0
15.0,7.0,52.0,0.0,8.0,7.0
16.0,8.0,53.0,0.0,8.0,7.0
14.0,8.0,52.0,0.0,8.0,7.0
14.0,6.0,51.0,0.0,8.0,7.0
13.0,5.0,49.0,0.0,8.0,7.0
12.0,5.0,46.0,0.0,8.0,7.0
11.0,5.0,46.0,0.0,8.0,7.0
12.0,4.0,44.0,0.0,8.0,7.0
12.0,5.0,45.0,0.0,8.0,7.0
11.0,5.0,45.0,0.0,7.0,7.0
10.0,5.0,45.0,0.0,7.0,7.0
12.0,5.0,45.0,0.0,6.0,7.0
13.0,5.0,46.0,0.0,6.0,7.0
13.0,6.0,45.0,0.0,6.0,7.0
11.0,7.0,44.0,0.0,6.0,7.0
10.0,5.0,44.0,0.0,5.0,7.0
3.0,4.0,45.0,0.0,5.0,7.0
5.0,4.0,45.0,0.0,6.0,7.0
8.0,5.0,43.0,0.0,6.0,7.0
8.0,6.0,44.0,0.0,6.0,7.0
9.0,5.0,45.0,0.0,5.0,7.0
8.0,4.0,47.0,0.0,5.0,7.0
9.0,3.0,53.0,0.0,6.0,7.0
10.0,1.0,54.0,0.0,6.0,7.0
17.0,2.0,55.0,0.0,6.0,7.0
15.0,1.0,55.0,0.0,6.0,7.0
0.0,0.0,56.0,0.0,6.0,7.0
2.0,2.0,54.0,0.0,6.0,7.0
36.0,2.0,53.0,0.0,6.0,7.0
2.0,3.0,52.0,0.0,6.0,7.0
33.0,4.0,52.0,0.0,6.0,7.0
33.0,4.0,52.0,0.0,6.0,7.0
34.0,4.0,50.0,0.0,6.0,7.0
35.0,5.0,49.0,0.0,7.0,7.0
31.0,5.0,48.0,0.0,7.0,7.0
29.0,4.0,45.0,0.0,8.0,7.0
30.0,5.0,44.0,0.0,8.0,7.0
30.0,8.0,43.0,0.0,8.0,7.0
30.0,8.0,43.0,0.0,4.0,7.0
30.0,6.0,42.0,0.0,7.0,7.0
29.0,7.0,43.0,0.0,5.0,7.0
29.0,6.0,44.0,0.0,4.0,7.0
28.0,6.0,44.0,0.0,4.0,7.0
29.0,7.0,46.0,0.0,5.0,7.0
29.0,9.0,48.0,0.0,4.0,7.0
29.0,10.0,52.0,0.0,4.0,7.0
27.0,10.0,51.0,0.0,5.0,7.0
27.0,9.0,53.0,16.0,8.0,7.0
27.0,11.0,58.0,17.0,8.0,7.0
25.0,11.0,58.0,18.0,8.0,7.0
26.0,11.0,58.0,0.0,8.0,7.0
26.0,12.0,58.0,0.0,8.0,7.0
25.0,9.0,55.0,0.0,8.0,7.0
25.0,8.0,52.0,0.0,8.0,7.0
25.0,9.0,50.0,0.0,8.0,7.0
25.0,8.0,49.0,0.0,8.0,7.0
25.0,9.0,49.0,0.0,8.0,7.0
26.0,10.0,48.0,16.0,8.0,7.0
27.0,10.0,47.0,0.0,8.0,7.0
28.0,10.0,45.0,0.0,8.0,7.0
27.0,10.0,45.0,0.0,8.0,7.0
27.0,9.0,45.0,0.0,8.0,7.0
27.0,8.0,44.0,0.0,8.0,7.0
28.0,8.0,43.0,0.0,8.0,7.0
29.0,9.0,44.0,0.0,8.0,7.0
29.0,9.0,43.0,0.0,8.0,7.0
29.0,9.0,43.0,0.0,8.0,7.0
30.0,10.0,46.0,0.0,8.0,7.0
31.0,14.0,50.0,20.0,8.0,7.0
31.0,13.0,54.0,20.0,8.0,7.0
31.0,12.0,57.0,18.0,8.0,7.0
32.0,11.0,60.0,17.0,8.0,7.0
33.0,13.0,60.0,0.0,8.0,7.0
32.0,10.0,62.0,0.0,8.0,7.0
32.0,11.0,61.0,0.0,8.0,7.0
32.0,8.0,59.0,0.0,8.0,7.0
32.0,6.0,56.0,0.0,8.0,7.0
33.0,5.0,52.0,0.0,8.0,7.0
32.0,4.0,48.0,0.0,8.0,7.0
33.0,3.0,48.0,0.0,8.0,7.0
34.0,3.0,47.0,0.0,8.0,7.0
31.0,3.0,44.0,0.0,8.0,7.0
14.0,1.0,44.0,0.0,8.0,7.0
10.0,2.0,42.0,0.0,8.0,7.0
11.0,2.0,41.0,0.0,8.0,7.0
9.0,2.0,41.0,0.0,8.0,7.0
10.0,2.0,40.0,0.0,8.0,7.0
11.0,2.0,40.0,0.0,8.0,7.0
10.0,5.0,41.0,0.0,8.0,7.0
10.0,6.0,37.0,0.0,8.0,7.0
10.0,7.0,39.0,0.0,8.0,7.0
10.0,7.0,41.0,0.0,8.0,7.0
11.0,9.0,46.0,0.0,8.0,7.0
11.0,10.0,51.0,0.0,8.0,7.0
13.0,8.0,57.0,0.0,8.0,7.0
14.0,9.0,59.0,0.0,8.0,7.0
14.0,9.0,61.0,0.0,8.0,7.0
13.0,9.0,63.0,0.0,8.0,7.0
13.0,9.0,61.0,0.0,8.0,7.0
13.0,9.0,60.0,0.0,8.0,7.0
12.0,8.0,57.0,0.0,8.0,7.0
12.0,7.0,55.0,0.0,8.0,7.0
12.0,7.0,54.0,0.0,8.0,7.0
12.0,6.0,55.0,0.0,8.0,7.0
12.0,6.0,54.0,0.0,7.0,7.0
13.0,9.0,53.0,0.0,7.0,7.0
12.0,11.0,53.0,0.0,7.0,7.0
14.0,10.0,54.0,0.0,7.0,7.0
14.0,8.0,53.0,0.0,7.0,7.0
14.0,8.0,53.0,0.0,7.0,7.0
15.0,10.0,52.0,0.0,7.0,7.0
15.0,10.0,53.0,0.0,6.0,7.0
15.0,12.0,52.0,20.0,6.0,7.0
15.0,10.0,53.0,17.0,6.0,7.0
14.0,13.0,51.0,20.0,6.0,6.0
15.0,12.0,52.0,18.0,4.0,5.0
20.0,14.0,54.0,22.0,3.0,4.0
25.0,8.0,55.0,0.0,3.0,3.0
25.0,8.0,55.0,0.0,5.0,5.0
26.0,9.0,55.0,0.0,2.0,2.0
27.0,12.0,54.0,19.0,3.0,7.0
27.0,12.0,54.0,19.0,3.0,5.0
28.0,17.0,52.0,24.0,3.0,3.0
29.0,21.0,41.0,29.0,4.0,4.0
28.0,21.0,36.0,28.0,6.0,6.0
29.0,18.0,33.0,26.0,6.0,7.0
28.0,15.0,33.0,24.0,8.0,7.0
28.0,17.0,32.0,26.0,6.0,7.0
28.0,17.0,31.0,25.0,6.0,7.0
28.0,17.0,29.0,25.0,6.0,7.0
28.0,16.0,30.0,25.0,6.0,7.0
28.0,15.0,28.0,23.0,6.0,7.0
28.0,18.0,28.0,27.0,8.0,7.0
28.0,14.0,27.0,22.0,6.0,7.0
28.0,14.0,26.0,22.0,8.0,7.0
27.0,11.0,26.0,0.0,8.0,7.0
26.0,11.0,25.0,0.0,8.0,7.0
27.0,11.0,25.0,0.0,8.0,7.0
27.0,12.0,25.0,0.0,8.0,7.0
28.0,14.0,27.0,21.0,8.0,7.0
28.0,17.0,30.0,24.0,8.0,7.0
28.0,16.0,33.0,25.0,8.0,7.0
29.0,18.0,34.0,26.0,8.0,7.0
28.0,19.0,35.0,27.0,8.0,7.0
28.0,17.0,36.0,25.0,8.0,7.0
28.0,15.0,36.0,23.0,8.0,7.0
28.0,18.0,35.0,25.0,8.0,7.0
