airport,timestamp,lookahead,config,active
katl,2021-10-24 16:00:00,360,katl:D_26L_27R_A_26R_27R_28,2.7098275e-07
katl,2021-10-24 16:00:00,360,katl:D_26L_27R_A_26R_28,1.3129845e-06
katl,2021-10-24 16:00:00,360,katl:D_26L_27R_A_27L_28,1.1666739e-06
katl,2021-10-24 16:00:00,360,katl:D_26L_28_A_26L_28,6.424584e-07
katl,2021-10-24 16:00:00,360,katl:D_26L_28_A_26R_27L_28,5.4066252e-08
katl,2021-10-24 16:00:00,360,katl:D_26L_28_A_26R_28,1.0736e-06
katl,2021-10-24 16:00:00,360,katl:D_26R_27R_A_26R_27L_28,1.8565736e-06
katl,2021-10-24 16:00:00,360,katl:D_26R_28_A_26R_28,7.068283e-07
katl,2021-10-24 16:00:00,360,katl:D_8L_9L_A_10_8L_9R,3.6501566e-05
katl,2021-10-24 16:00:00,360,katl:D_8R_9L_A_10_8L_9R,0.99842525
katl,2021-10-24 16:00:00,360,katl:D_8R_9L_A_10_8R_9R,8.779712e-06
katl,2021-10-24 16:00:00,360,katl:D_8R_9L_A_10_9R,2.8376348e-06
katl,2021-10-24 16:00:00,360,katl:D_8R_9L_A_8L_9R,9.473516e-06
katl,2021-10-24 16:00:00,360,katl:D_8R_9L_A_8R_9L,9.494105e-07
katl,2021-10-24 16:00:00,360,katl:D_8R_9R_A_10_8L_9R,8.398763e-06
katl,2021-10-24 16:00:00,360,katl:D_9L_A_9R,3.0269197e-07
katl,2021-10-24 16:00:00,360,katl:other,0.0009858421
kclt,2021-10-24 16:00:00,30,kclt:D_18C_18L_A_18C_18L,0.00093418226
kclt,2021-10-24 16:00:00,30,kclt:D_18C_18L_A_18C_18L_18R,0.9974571
kclt,2021-10-24 16:00:00,30,kclt:D_18C_A_18C,6.2069086e-07
kclt,2021-10-24 16:00:00,30,kclt:D_18C_A_18C_18R,0.00056194514
kclt,2021-10-24 16:00:00,30,kclt:D_18L_A_18L,2.103767e-06
kclt,2021-10-24 16:00:00,30,kclt:D_18L_A_18L_18R,3.0741567e-06
kclt,2021-10-24 16:00:00,30,kclt:D_36C_36R_A_36C_36L_36R,0.001024895
kclt,2021-10-24 16:00:00,30,kclt:D_36C_36R_A_36C_36R,1.3959047e-06
kclt,2021-10-24 16:00:00,30,kclt:D_36C_A_36C,3.3923786e-07
kclt,2021-10-24 16:00:00,30,kclt:D_36C_A_36C_36L,2.715298e-07
kclt,2021-10-24 16:00:00,30,kclt:D_36R_A_36L_36R,1.3878819e-06
kclt,2021-10-24 16:00:00,30,kclt:D_36R_A_36R,7.872258e-08
kclt,2021-10-24 16:00:00,30,kclt:other,1.262176e-05
kclt,2021-10-24 16:00:00,60,kclt:D_18C_18L_A_18C_18L,1.829063e-05
kclt,2021-10-24 16:00:00,60,kclt:D_18C_18L_A_18C_18L_18R,0.9992762
kclt,2021-10-24 16:00:00,60,kclt:D_18C_A_18C,9.96241e-08
kclt,2021-10-24 16:00:00,60,kclt:D_18C_A_18C_18R,1.2803779e-05
kclt,2021-10-24 16:00:00,60,kclt:D_18L_A_18L,4.8631995e-07
kclt,2021-10-24 16:00:00,60,kclt:D_18L_A_18L_18R,6.602626e-07
kclt,2021-10-24 16:00:00,60,kclt:D_36C_36R_A_36C_36L_36R,0.0006876769
kclt,2021-10-24 16:00:00,60,kclt:D_36C_36R_A_36C_36R,3.9446763e-07
kclt,2021-10-24 16:00:00,60,kclt:D_36C_A_36C,4.9560892e-08
kclt,2021-10-24 16:00:00,60,kclt:D_36C_A_36C_36L,1.7218099e-07
kclt,2021-10-24 16:00:00,60,kclt:D_36R_A_36L_36R,6.5777624e-07
kclt,2021-10-24 16:00:00,60,kclt:D_36R_A_36R,3.093106e-08
kclt,2021-10-24 16:00:00,60,kclt:other,2.4590875e-06
kclt,2021-10-24 16:00:00,90,kclt:D_18C_18L_A_18C_18L,8.232341e-05
kclt,2021-10-24 16:00:00,90,kclt:D_18C_18L_A_18C_18L_18R,0.99871695
kclt,2021-10-24 16:00:00,90,kclt:D_18C_A_18C,6.6542395e-07
kclt,2021-10-24 16:00:00,90,kclt:D_18C_A_18C_18R,4.9189348e-05
kclt,2021-10-24 16:00:00,90,kclt:D_18L_A_18L,3.344094e-06
kclt,2021-10-24 16:00:00,90,kclt:D_18L_A_18L_18R,3.1879392e-06
kclt,2021-10-24 16:00:00,90,kclt:D_36C_36R_A_36C_36L_36R,0.0011326992
kclt,2021-10-24 16:00:00,90,kclt:D_36C_36R_A_36C_36R,1.9435552e-06
kclt,2021-10-24 16:00:00,90,kclt:D_36C_A_36C,4.2184286e-07
kclt,2021-10-24 16:00:00,90,kclt:D_36C_A_36C_36L,2.9627185e-07
kclt,2021-10-24 16:00:00,90,kclt:D_36R_A_36L_36R,2.2217064e-06
kclt,2021-10-24 16:00:00,90,kclt:D_36R_A_36R,7.5977674e-08
kclt,2021-10-24 16:00:00,90,kclt:other,6.6735624e-06
kclt,2021-10-24 16:00:00,120,kclt:D_18C_18L_A_18C_18L,1.4552539e-05
kclt,2021-10-24 16:00:00,120,kclt:D_18C_18L_A_18C_18L_18R,0.9993954
kclt,2021-10-24 16:00:00,120,kclt:D_18C_A_18C,5.7789304e-08
kclt,2021-10-24 16:00:00,120,kclt:D_18C_A_18C_18R,5.1087527e-06
kclt,2021-10-24 16:00:00,120,kclt:D_18L_A_18L,5.4863017e-07
kclt,2021-10-24 16:00:00,120,kclt:D_18L_A_18L_18R,2.7692652e-06
kclt,2021-10-24 16:00:00,120,kclt:D_36C_36R_A_36C_36L_36R,0.0005785684
kclt,2021-10-24 16:00:00,120,kclt:D_36C_36R_A_36C_36R,2.7805714e-07
kclt,2021-10-24 16:00:00,120,kclt:D_36C_A_36C,4.2138108e-08
kclt,2021-10-24 16:00:00,120,kclt:D_36C_A_36C_36L,1.4999729e-07
kclt,2021-10-24 16:00:00,120,kclt:D_36R_A_36L_36R,4.014798e-07
kclt,2021-10-24 16:00:00,120,kclt:D_36R_A_36R,5.8500515e-08
kclt,2021-10-24 16:00:00,120,kclt:other,2.1305714e-06
kclt,2021-10-24 16:00:00,150,kclt:D_18C_18L_A_18C_18L,5.9523845e-05
kclt,2021-10-24 16:00:00,150,kclt:D_18C_18L_A_18C_18L_18R,0.9989944
kclt,2021-10-24 16:00:00,150,kclt:D_18C_A_18C,1.3066726e-07
kclt,2021-10-24 16:00:00,150,kclt:D_18C_A_18C_18R,7.457953e-06
kclt,2021-10-24 16:00:00,150,kclt:D_18L_A_18L,1.738884e-06
kclt,2021-10-24 16:00:00,150,kclt:D_18L_A_18L_18R,5.026544e-06
kclt,2021-10-24 16:00:00,150,kclt:D_36C_36R_A_36C_36L_36R,0.0009265415
kclt,2021-10-24 16:00:00,150,kclt:D_36C_36R_A_36C_36R,6.6209634e-07
kclt,2021-10-24 16:00:00,150,kclt:D_36C_A_36C,2.3160167e-07
kclt,2021-10-24 16:00:00,150,kclt:D_36C_A_36C_36L,1.0556056e-07
kclt,2021-10-24 16:00:00,150,kclt:D_36R_A_36L_36R,8.3228167e-07
kclt,2021-10-24 16:00:00,150,kclt:D_36R_A_36R,3.5430952e-07
kclt,2021-10-24 16:00:00,150,kclt:other,2.9747052e-06
kclt,2021-10-24 16:00:00,180,kclt:D_18C_18L_A_18C_18L,2.2123482e-05
kclt,2021-10-24 16:00:00,180,kclt:D_18C_18L_A_18C_18L_18R,0.9987888
kclt,2021-10-24 16:00:00,180,kclt:D_18C_A_18C,7.50392e-08
kclt,2021-10-24 16:00:00,180,kclt:D_18C_A_18C_18R,3.0035826e-06
kclt,2021-10-24 16:00:00,180,kclt:D_18L_A_18L,1.4996896e-06
kclt,2021-10-24 16:00:00,180,kclt:D_18L_A_18L_18R,5.205528e-06
kclt,2021-10-24 16:00:00,180,kclt:D_36C_36R_A_36C_36L_36R,0.0011759289
kclt,2021-10-24 16:00:00,180,kclt:D_36C_36R_A_36C_36R,4.1001576e-07
kclt,2021-10-24 16:00:00,180,kclt:D_36C_A_36C,5.7408712e-08
kclt,2021-10-24 16:00:00,180,kclt:D_36C_A_36C_36L,1.0007913e-07
kclt,2021-10-24 16:00:00,180,kclt:D_36R_A_36L_36R,6.9109086e-07
kclt,2021-10-24 16:00:00,180,kclt:D_36R_A_36R,1.8711549e-07
kclt,2021-10-24 16:00:00,180,kclt:other,1.9475247e-06
kclt,2021-10-24 16:00:00,210,kclt:D_18C_18L_A_18C_18L,4.9993632e-05
kclt,2021-10-24 16:00:00,210,kclt:D_18C_18L_A_18C_18L_18R,0.9987525
kclt,2021-10-24 16:00:00,210,kclt:D_18C_A_18C,1.5581718e-07
kclt,2021-10-24 16:00:00,210,kclt:D_18C_A_18C_18R,8.596898e-06
kclt,2021-10-24 16:00:00,210,kclt:D_18L_A_18L,2.8170339e-06
kclt,2021-10-24 16:00:00,210,kclt:D_18L_A_18L_18R,2.9585974e-05
kclt,2021-10-24 16:00:00,210,kclt:D_36C_36R_A_36C_36L_36R,0.0011506757
kclt,2021-10-24 16:00:00,210,kclt:D_36C_36R_A_36C_36R,9.2196905e-07
kclt,2021-10-24 16:00:00,210,kclt:D_36C_A_36C,2.3026135e-07
kclt,2021-10-24 16:00:00,210,kclt:D_36C_A_36C_36L,9.86302e-08
kclt,2021-10-24 16:00:00,210,kclt:D_36R_A_36L_36R,1.0033548e-06
kclt,2021-10-24 16:00:00,210,kclt:D_36R_A_36R,1.7074079e-07
kclt,2021-10-24 16:00:00,210,kclt:other,3.2537912e-06
kclt,2021-10-24 16:00:00,240,kclt:D_18C_18L_A_18C_18L,2.7755389e-06
kclt,2021-10-24 16:00:00,240,kclt:D_18C_18L_A_18C_18L_18R,0.9986588
kclt,2021-10-24 16:00:00,240,kclt:D_18C_A_18C,7.71005e-08
kclt,2021-10-24 16:00:00,240,kclt:D_18C_A_18C_18R,3.0643087e-06
kclt,2021-10-24 16:00:00,240,kclt:D_18L_A_18L,2.0212492e-06
kclt,2021-10-24 16:00:00,240,kclt:D_18L_A_18L_18R,1.0024401e-06
kclt,2021-10-24 16:00:00,240,kclt:D_36C_36R_A_36C_36L_36R,0.001326751
kclt,2021-10-24 16:00:00,240,kclt:D_36C_36R_A_36C_36R,5.086217e-07
kclt,2021-10-24 16:00:00,240,kclt:D_36C_A_36C,5.7710597e-08
kclt,2021-10-24 16:00:00,240,kclt:D_36C_A_36C_36L,8.184982e-08
kclt,2021-10-24 16:00:00,240,kclt:D_36R_A_36L_36R,5.576079e-07
kclt,2021-10-24 16:00:00,240,kclt:D_36R_A_36R,5.9052915e-08
kclt,2021-10-24 16:00:00,240,kclt:other,4.309421e-06
kclt,2021-10-24 16:00:00,270,kclt:D_18C_18L_A_18C_18L,1.1371481e-05
kclt,2021-10-24 16:00:00,270,kclt:D_18C_18L_A_18C_18L_18R,0.9979463
kclt,2021-10-24 16:00:00,270,kclt:D_18C_A_18C,1.8846426e-07
kclt,2021-10-24 16:00:00,270,kclt:D_18C_A_18C_18R,1.0638406e-05
kclt,2021-10-24 16:00:00,270,kclt:D_18L_A_18L,3.463548e-06
kclt,2021-10-24 16:00:00,270,kclt:D_18L_A_18L_18R,1.3687178e-06
kclt,2021-10-24 16:00:00,270,kclt:D_36C_36R_A_36C_36L_36R,0.0020159069
kclt,2021-10-24 16:00:00,270,kclt:D_36C_36R_A_36C_36R,1.13935e-06
kclt,2021-10-24 16:00:00,270,kclt:D_36C_A_36C,2.839593e-07
kclt,2021-10-24 16:00:00,270,kclt:D_36C_A_36C_36L,1.2126601e-07
kclt,2021-10-24 16:00:00,270,kclt:D_36R_A_36L_36R,8.4618296e-07
kclt,2021-10-24 16:00:00,270,kclt:D_36R_A_36R,2.099263e-07
kclt,2021-10-24 16:00:00,270,kclt:other,8.128359e-06
kclt,2021-10-24 16:00:00,300,kclt:D_18C_18L_A_18C_18L,2.6818952e-06
kclt,2021-10-24 16:00:00,300,kclt:D_18C_18L_A_18C_18L_18R,0.9987117
kclt,2021-10-24 16:00:00,300,kclt:D_18C_A_18C,7.6220246e-08
kclt,2021-10-24 16:00:00,300,kclt:D_18C_A_18C_18R,2.9609193e-06
kclt,2021-10-24 16:00:00,300,kclt:D_18L_A_18L,1.9530507e-06
kclt,2021-10-24 16:00:00,300,kclt:D_18L_A_18L_18R,1.2102177e-05
kclt,2021-10-24 16:00:00,300,kclt:D_36C_36R_A_36C_36L_36R,0.0012648584
kclt,2021-10-24 16:00:00,300,kclt:D_36C_36R_A_36C_36R,5.119248e-07
kclt,2021-10-24 16:00:00,300,kclt:D_36C_A_36C,5.57635e-08
kclt,2021-10-24 16:00:00,300,kclt:D_36C_A_36C_36L,7.601844e-08
kclt,2021-10-24 16:00:00,300,kclt:D_36R_A_36L_36R,4.569213e-07
kclt,2021-10-24 16:00:00,300,kclt:D_36R_A_36R,5.847042e-08
kclt,2021-10-24 16:00:00,300,kclt:other,2.4914757e-06
kclt,2021-10-24 16:00:00,330,kclt:D_18C_18L_A_18C_18L,9.999987e-06
kclt,2021-10-24 16:00:00,330,kclt:D_18C_18L_A_18C_18L_18R,0.9968933
kclt,2021-10-24 16:00:00,330,kclt:D_18C_A_18C,3.6316663e-07
kclt,2021-10-24 16:00:00,330,kclt:D_18C_A_18C_18R,7.5587523e-06
kclt,2021-10-24 16:00:00,330,kclt:D_18L_A_18L,3.275171e-06
kclt,2021-10-24 16:00:00,330,kclt:D_18L_A_18L_18R,7.641947e-06
kclt,2021-10-24 16:00:00,330,kclt:D_36C_36R_A_36C_36L_36R,0.003070864
kclt,2021-10-24 16:00:00,330,kclt:D_36C_36R_A_36C_36R,1.3609096e-06
kclt,2021-10-24 16:00:00,330,kclt:D_36C_A_36C,3.6586562e-07
kclt,2021-10-24 16:00:00,330,kclt:D_36C_A_36C_36L,2.640378e-07
kclt,2021-10-24 16:00:00,330,kclt:D_36R_A_36L_36R,7.9874144e-07
kclt,2021-10-24 16:00:00,330,kclt:D_36R_A_36R,8.150185e-08
kclt,2021-10-24 16:00:00,330,kclt:other,4.078131e-06
kclt,2021-10-24 16:00:00,360,kclt:D_18C_18L_A_18C_18L,5.3386757e-06
kclt,2021-10-24 16:00:00,360,kclt:D_18C_18L_A_18C_18L_18R,0.99669576
kclt,2021-10-24 16:00:00,360,kclt:D_18C_A_18C,1.1450543e-07
kclt,2021-10-24 16:00:00,360,kclt:D_18C_A_18C_18R,1.8822889e-06
kclt,2021-10-24 16:00:00,360,kclt:D_18L_A_18L,1.5992003e-06
kclt,2021-10-24 16:00:00,360,kclt:D_18L_A_18L_18R,3.9844863e-06
kclt,2021-10-24 16:00:00,360,kclt:D_36C_36R_A_36C_36L_36R,0.003288144
kclt,2021-10-24 16:00:00,360,kclt:D_36C_36R_A_36C_36R,5.7794443e-07
kclt,2021-10-24 16:00:00,360,kclt:D_36C_A_36C,7.950204e-08
kclt,2021-10-24 16:00:00,360,kclt:D_36C_A_36C_36L,1.4270708e-07
kclt,2021-10-24 16:00:00,360,kclt:D_36R_A_36L_36R,5.4765405e-07
kclt,2021-10-24 16:00:00,360,kclt:D_36R_A_36R,5.855386e-08
kclt,2021-10-24 16:00:00,360,kclt:other,1.7463899e-06
kden,2021-10-24 16:00:00,30,kden:D_17L_17R_25_8_A_16L_16R_17R,2.560826e-06
kden,2021-10-24 16:00:00,30,kden:D_17L_17R_8_A_16L_16R_17R,5.6223962e-05
kden,2021-10-24 16:00:00,30,kden:D_17L_17R_8_A_16R_17R,2.1384885e-07
kden,2021-10-24 16:00:00,30,kden:D_17L_17R_8_A_17R,1.3652289e-07
kden,2021-10-24 16:00:00,30,kden:D_17L_17R_A_16L_16R_17R,1.4087653e-06
kden,2021-10-24 16:00:00,30,kden:D_17L_17R_A_16R_17R,4.0744837e-07
kden,2021-10-24 16:00:00,30,kden:D_17L_25_8_A_16L_16R_17R,0.99311405
kden,2021-10-24 16:00:00,30,kden:D_17L_25_8_A_16R_17R,3.6282538e-05
kden,2021-10-24 16:00:00,30,kden:D_17L_25_A_16L_16R_17R,2.03278e-06
kden,2021-10-24 16:00:00,30,kden:D_17L_8_A_16L_16R_17R,0.0008913281
kden,2021-10-24 16:00:00,30,kden:D_17L_8_A_16R_17R,1.5833557e-06
kden,2021-10-24 16:00:00,30,kden:D_17L_8_A_16R_17R_7,1.7172746e-06
kden,2021-10-24 16:00:00,30,kden:D_17L_8_A_17R,1.006171e-07
kden,2021-10-24 16:00:00,30,kden:D_17R_8_A_16L_16R_17R,9.42784e-06
kden,2021-10-24 16:00:00,30,kden:D_17R_8_A_16L_17R,9.1037045e-08
kden,2021-10-24 16:00:00,30,kden:D_17R_8_A_16R_17R,2.117446e-07
kden,2021-10-24 16:00:00,30,kden:D_17R_8_A_17R,1.763075e-07
kden,2021-10-24 16:00:00,30,kden:D_17R_A_16L_16R_17R,1.09940316e-07
kden,2021-10-24 16:00:00,30,kden:D_17R_A_16L_17R,4.551911e-08
kden,2021-10-24 16:00:00,30,kden:D_17R_A_16R_17R,6.4007224e-07
kden,2021-10-24 16:00:00,30,kden:D_17R_A_17R,8.87533e-08
kden,2021-10-24 16:00:00,30,kden:D_25_34L_34R_8_A_34R_35L_35R,1.3498931e-06
kden,2021-10-24 16:00:00,30,kden:D_25_34L_34R_A_26_35L_35R,1.0628486e-06
kden,2021-10-24 16:00:00,30,kden:D_25_34L_34R_A_34R_35L_35R,1.2208615e-06
kden,2021-10-24 16:00:00,30,kden:D_25_34L_8_A_34R_35L_35R,0.00067265355
kden,2021-10-24 16:00:00,30,kden:D_25_34L_8_A_35L_35R,5.299159e-07
kden,2021-10-24 16:00:00,30,kden:D_25_34L_A_26_35L_35R,1.7615431e-06
kden,2021-10-24 16:00:00,30,kden:D_25_34L_A_34R_35L_35R,0.00081357907
kden,2021-10-24 16:00:00,30,kden:D_25_34L_A_35L_35R,1.1270756e-06
kden,2021-10-24 16:00:00,30,kden:D_25_8_A_16R_35L_35R,1.8552624e-06
kden,2021-10-24 16:00:00,30,kden:D_34L_34R_8_A_34R_35L_35R,2.8885307e-07
kden,2021-10-24 16:00:00,30,kden:D_34L_34R_A_34R_35L_35R,1.3758485e-07
kden,2021-10-24 16:00:00,30,kden:D_34L_34R_A_35L_35R,7.605781e-07
kden,2021-10-24 16:00:00,30,kden:D_34L_8_A_34R_35L_35R,3.302342e-06
kden,2021-10-24 16:00:00,30,kden:D_34L_8_A_35L_35R,1.3136236e-06
kden,2021-10-24 16:00:00,30,kden:D_34L_8_A_35L_35R_7,1.5373289e-06
kden,2021-10-24 16:00:00,30,kden:D_34L_A_34R_35L_35R,2.2922796e-07
kden,2021-10-24 16:00:00,30,kden:D_34L_A_35L,6.164858e-08
kden,2021-10-24 16:00:00,30,kden:D_34L_A_35L_35R,1.3334902e-07
kden,2021-10-24 16:00:00,30,kden:D_34R_A_34R_35L_35R,7.65957e-08
kden,2021-10-24 16:00:00,30,kden:D_34R_A_35L,1.2110806e-07
kden,2021-10-24 16:00:00,30,kden:other,0.004378088
kden,2021-10-24 16:00:00,60,kden:D_17L_17R_25_8_A_16L_16R_17R,1.795582e-05
kden,2021-10-24 16:00:00,60,kden:D_17L_17R_8_A_16L_16R_17R,0.0005502464
kden,2021-10-24 16:00:00,60,kden:D_17L_17R_8_A_16R_17R,8.3640543e-07
kden,2021-10-24 16:00:00,60,kden:D_17L_17R_8_A_17R,9.4106787e-07
kden,2021-10-24 16:00:00,60,kden:D_17L_17R_A_16L_16R_17R,4.4344147e-06
kden,2021-10-24 16:00:00,60,kden:D_17L_17R_A_16R_17R,8.493938e-07
kden,2021-10-24 16:00:00,60,kden:D_17L_25_8_A_16L_16R_17R,0.97254217
kden,2021-10-24 16:00:00,60,kden:D_17L_25_8_A_16R_17R,0.00017135139
kden,2021-10-24 16:00:00,60,kden:D_17L_25_A_16L_16R_17R,0.00020781148
kden,2021-10-24 16:00:00,60,kden:D_17L_8_A_16L_16R_17R,0.006295246
kden,2021-10-24 16:00:00,60,kden:D_17L_8_A_16R_17R,7.754162e-06
kden,2021-10-24 16:00:00,60,kden:D_17L_8_A_16R_17R_7,3.2975904e-06
kden,2021-10-24 16:00:00,60,kden:D_17L_8_A_17R,4.1932793e-07
kden,2021-10-24 16:00:00,60,kden:D_17R_8_A_16L_16R_17R,2.176964e-05
kden,2021-10-24 16:00:00,60,kden:D_17R_8_A_16L_17R,4.876463e-07
kden,2021-10-24 16:00:00,60,kden:D_17R_8_A_16R_17R,3.539278e-07
kden,2021-10-24 16:00:00,60,kden:D_17R_8_A_17R,2.5794336e-07
kden,2021-10-24 16:00:00,60,kden:D_17R_A_16L_16R_17R,3.0169952e-07
kden,2021-10-24 16:00:00,60,kden:D_17R_A_16L_17R,3.4431107e-08
kden,2021-10-24 16:00:00,60,kden:D_17R_A_16R_17R,6.5404033e-06
kden,2021-10-24 16:00:00,60,kden:D_17R_A_17R,2.5653594e-07
kden,2021-10-24 16:00:00,60,kden:D_25_34L_34R_8_A_34R_35L_35R,2.1341828e-06
kden,2021-10-24 16:00:00,60,kden:D_25_34L_34R_A_26_35L_35R,9.521395e-06
kden,2021-10-24 16:00:00,60,kden:D_25_34L_34R_A_34R_35L_35R,9.617314e-07
kden,2021-10-24 16:00:00,60,kden:D_25_34L_8_A_34R_35L_35R,0.0013150659
kden,2021-10-24 16:00:00,60,kden:D_25_34L_8_A_35L_35R,1.0504971e-06
kden,2021-10-24 16:00:00,60,kden:D_25_34L_A_26_35L_35R,6.0924262e-06
kden,2021-10-24 16:00:00,60,kden:D_25_34L_A_34R_35L_35R,0.0025830711
kden,2021-10-24 16:00:00,60,kden:D_25_34L_A_35L_35R,4.3342e-06
kden,2021-10-24 16:00:00,60,kden:D_25_8_A_16R_35L_35R,1.594806e-05
kden,2021-10-24 16:00:00,60,kden:D_34L_34R_8_A_34R_35L_35R,6.581257e-07
kden,2021-10-24 16:00:00,60,kden:D_34L_34R_A_34R_35L_35R,3.0307132e-07
kden,2021-10-24 16:00:00,60,kden:D_34L_34R_A_35L_35R,1.136038e-06
kden,2021-10-24 16:00:00,60,kden:D_34L_8_A_34R_35L_35R,2.1056208e-06
kden,2021-10-24 16:00:00,60,kden:D_34L_8_A_35L_35R,2.670628e-06
kden,2021-10-24 16:00:00,60,kden:D_34L_8_A_35L_35R_7,9.794801e-07
kden,2021-10-24 16:00:00,60,kden:D_34L_A_34R_35L_35R,2.9585368e-07
kden,2021-10-24 16:00:00,60,kden:D_34L_A_35L,1.9454141e-07
kden,2021-10-24 16:00:00,60,kden:D_34L_A_35L_35R,7.8397426e-07
kden,2021-10-24 16:00:00,60,kden:D_34R_A_34R_35L_35R,2.3704912e-07
kden,2021-10-24 16:00:00,60,kden:D_34R_A_35L,1.4608484e-06
kden,2021-10-24 16:00:00,60,kden:other,0.01621764
kden,2021-10-24 16:00:00,90,kden:D_17L_17R_25_8_A_16L_16R_17R,2.2633362e-06
kden,2021-10-24 16:00:00,90,kden:D_17L_17R_8_A_16L_16R_17R,0.00028283423
kden,2021-10-24 16:00:00,90,kden:D_17L_17R_8_A_16R_17R,1.3595962e-06
kden,2021-10-24 16:00:00,90,kden:D_17L_17R_8_A_17R,2.752387e-07
kden,2021-10-24 16:00:00,90,kden:D_17L_17R_A_16L_16R_17R,3.0441477e-06
kden,2021-10-24 16:00:00,90,kden:D_17L_17R_A_16R_17R,4.2550378e-06
kden,2021-10-24 16:00:00,90,kden:D_17L_25_8_A_16L_16R_17R,0.98434055
kden,2021-10-24 16:00:00,90,kden:D_17L_25_8_A_16R_17R,3.405532e-05
kden,2021-10-24 16:00:00,90,kden:D_17L_25_A_16L_16R_17R,0.0002941858
kden,2021-10-24 16:00:00,90,kden:D_17L_8_A_16L_16R_17R,0.00062488037
kden,2021-10-24 16:00:00,90,kden:D_17L_8_A_16R_17R,3.8371986e-06
kden,2021-10-24 16:00:00,90,kden:D_17L_8_A_16R_17R_7,9.242909e-06
kden,2021-10-24 16:00:00,90,kden:D_17L_8_A_17R,1.6837717e-07
kden,2021-10-24 16:00:00,90,kden:D_17R_8_A_16L_16R_17R,7.142714e-06
kden,2021-10-24 16:00:00,90,kden:D_17R_8_A_16L_17R,2.468989e-07
kden,2021-10-24 16:00:00,90,kden:D_17R_8_A_16R_17R,4.952724e-07
kden,2021-10-24 16:00:00,90,kden:D_17R_8_A_17R,1.7694848e-07
kden,2021-10-24 16:00:00,90,kden:D_17R_A_16L_16R_17R,4.05103e-08
kden,2021-10-24 16:00:00,90,kden:D_17R_A_16L_17R,6.418031e-08
kden,2021-10-24 16:00:00,90,kden:D_17R_A_16R_17R,3.6063166e-06
kden,2021-10-24 16:00:00,90,kden:D_17R_A_17R,2.5107897e-07
kden,2021-10-24 16:00:00,90,kden:D_25_34L_34R_8_A_34R_35L_35R,1.6429714e-06
kden,2021-10-24 16:00:00,90,kden:D_25_34L_34R_A_26_35L_35R,3.7447746e-05
kden,2021-10-24 16:00:00,90,kden:D_25_34L_34R_A_34R_35L_35R,5.2171987e-07
kden,2021-10-24 16:00:00,90,kden:D_25_34L_8_A_34R_35L_35R,0.0009546411
kden,2021-10-24 16:00:00,90,kden:D_25_34L_8_A_35L_35R,2.012308e-06
kden,2021-10-24 16:00:00,90,kden:D_25_34L_A_26_35L_35R,8.321669e-06
kden,2021-10-24 16:00:00,90,kden:D_25_34L_A_34R_35L_35R,0.00405099
kden,2021-10-24 16:00:00,90,kden:D_25_34L_A_35L_35R,2.8451802e-06
kden,2021-10-24 16:00:00,90,kden:D_25_8_A_16R_35L_35R,1.3490781e-05
kden,2021-10-24 16:00:00,90,kden:D_34L_34R_8_A_34R_35L_35R,4.8927075e-07
kden,2021-10-24 16:00:00,90,kden:D_34L_34R_A_34R_35L_35R,1.6937699e-07
kden,2021-10-24 16:00:00,90,kden:D_34L_34R_A_35L_35R,1.480628e-06
kden,2021-10-24 16:00:00,90,kden:D_34L_8_A_34R_35L_35R,4.2428306e-07
kden,2021-10-24 16:00:00,90,kden:D_34L_8_A_35L_35R,1.7646879e-06
kden,2021-10-24 16:00:00,90,kden:D_34L_8_A_35L_35R_7,7.260805e-07
kden,2021-10-24 16:00:00,90,kden:D_34L_A_34R_35L_35R,1.7824007e-07
kden,2021-10-24 16:00:00,90,kden:D_34L_A_35L,1.09152325e-07
kden,2021-10-24 16:00:00,90,kden:D_34L_A_35L_35R,3.1900854e-07
kden,2021-10-24 16:00:00,90,kden:D_34R_A_34R_35L_35R,1.7432447e-07
kden,2021-10-24 16:00:00,90,kden:D_34R_A_35L,5.215298e-07
kden,2021-10-24 16:00:00,90,kden:other,0.009308773
kden,2021-10-24 16:00:00,120,kden:D_17L_17R_25_8_A_16L_16R_17R,1.5731193e-05
kden,2021-10-24 16:00:00,120,kden:D_17L_17R_8_A_16L_16R_17R,0.0007156833
kden,2021-10-24 16:00:00,120,kden:D_17L_17R_8_A_16R_17R,2.2409713e-06
kden,2021-10-24 16:00:00,120,kden:D_17L_17R_8_A_17R,4.6961802e-07
kden,2021-10-24 16:00:00,120,kden:D_17L_17R_A_16L_16R_17R,7.2890957e-06
kden,2021-10-24 16:00:00,120,kden:D_17L_17R_A_16R_17R,8.802278e-06
kden,2021-10-24 16:00:00,120,kden:D_17L_25_8_A_16L_16R_17R,0.9558981
kden,2021-10-24 16:00:00,120,kden:D_17L_25_8_A_16R_17R,4.3928194e-05
kden,2021-10-24 16:00:00,120,kden:D_17L_25_A_16L_16R_17R,0.0013044535
kden,2021-10-24 16:00:00,120,kden:D_17L_8_A_16L_16R_17R,0.007490472
kden,2021-10-24 16:00:00,120,kden:D_17L_8_A_16R_17R,4.300521e-06
kden,2021-10-24 16:00:00,120,kden:D_17L_8_A_16R_17R_7,1.8976709e-05
kden,2021-10-24 16:00:00,120,kden:D_17L_8_A_17R,5.093248e-07
